0,3,6
5,7,5
10,7,6
14,6,8
16,2,7
20,7,3
20,7,2
23,5,6
25,8,5
29,3,9
31,8,4
32,4,5
37,1,8
41,1,8
43,3,5
47,3,5
47,7,3
49,10,7
52,4,9
53,9,10
58,1,3
63,8,6
68,6,3
72,1,2
75,6,3
80,3,6
80,7,8
82,8,4
87,10,2
92,1,1
94,3,7
97,3,4
97,3,7
100,3,9
104,5,3
104,4,10
106,5,6
110,3,1
115,3,10
117,2,7
119,4,5
121,6,6
126,8,7
128,2,10
129,6,2
130,4,1
132,5,9
133,1,3
138,2,5
143,7,10
143,1,5
146,9,5
151,3,1
153,6,8
156,9,6
160,3,3
165,6,6
170,4,8
173,9,2
174,6,4
178,5,1
182,9,2
182,2,6
187,1,3
187,2,5
187,3,10
188,6,2
189,8,1
194,4,10
195,5,6
196,1,3
196,9,1
200,10,3
201,8,10
206,7,10
207,2,2
207,7,9
210,5,4
211,9,10
213,2,10
217,2,3
218,4,10
221,5,1
226,4,3
231,6,2
231,2,6
234,8,6
235,9,8
239,8,3
242,9,6
246,10,2
247,4,5
250,10,2
253,9,7
257,6,8
260,2,9
262,2,4
266,4,8
271,8,3
274,6,5
